TF1,TF2,CELL,VALUE
UBTF,NR2C2,k562,False
UBTF,NR2F1,k562,False
UBTF,NR2F2,k562,True
UBTF,NR2F6,k562,False
UBTF,NR4A1,k562,False
UBTF,NRF1,k562,False
UBTF,PBX2,k562,False
UBTF,PHB2,k562,False
UBTF,PHF8,k562,False
UBTF,PKNOX1,k562,False
UBTF,PML,k562,True
UBTF,POLR2A,k562,True
UBTF,POLR2AphosphoS2,k562,False
UBTF,POLR2AphosphoS5,k562,False
UBTF,POLR2H,k562,False
UBTF,POLR3A,k562,True
UBTF,POLR3G,k562,True
UBTF,PRPF4,k562,False
UBTF,PTBP1,k562,False
UBTF,PTRF,k562,False
UBTF,PTTG1,k562,False
UBTF,PYGO2,k562,False
UBTF,RAD21,k562,True
UBTF,RAD51,k562,False
UBTF,RB1,k562,False
UBTF,RBBP5,k562,False
UBTF,RBFOX2,k562,False
UBTF,RCOR1,k562,True
UBTF,RELA,k562,False
UBTF,REST,k562,False
UBTF,RFX1,k562,False
UBTF,RFX5,k562,False
UBTF,RING1,k562,False
UBTF,RNF2,k562,True
UBTF,RUNX1,k562,False
UBTF,SAP30,k562,False
UBTF,SETDB1,k562,False
UBTF,SIN3A,k562,False
UBTF,SIN3B,k562,False
UBTF,SIRT6,k562,True
UBTF,SIX5,k562,False
UBTF,SKIL,k562,False
UBTF,SMAD2,k562,False
UBTF,SMAD5,k562,False
UBTF,SMARCA4,k562,True
UBTF,SMARCA5,k562,False
UBTF,SMARCB1,k562,False
UBTF,SMARCE1,k562,False
UBTF,SMC3,k562,True
UBTF,SNIP1,k562,False
UBTF,SNRNP70,k562,False
UBTF,SOX6,k562,False
UBTF,SP1,k562,False
UBTF,SP2,k562,True
UBTF,SPI1,k562,True
UBTF,SREBF1,k562,False
UBTF,SRF,k562,True
UBTF,SRSF1,k562,False
UBTF,STAT1,k562,False
UBTF,STAT2,k562,False
UBTF,STAT5A,k562,True
UBTF,SUPT5H,k562,False
UBTF,SUZ12,k562,False
UBTF,TAF1,k562,True
UBTF,TAF15,k562,False
UBTF,TAF7,k562,False
UBTF,TAL1,k562,False
UBTF,TARDBP,k562,True
UBTF,TBL1XR1,k562,False
UBTF,TBP,k562,True
UBTF,TCF12,k562,False
UBTF,TCF7,k562,False
UBTF,TCF7L2,k562,False
UBTF,TEAD2,k562,False
UBTF,TEAD4,k562,True
UBTF,TFDP1,k562,False
UBTF,THAP1,k562,True
UBTF,THRA,k562,False
UBTF,THRAP3,k562,False
UBTF,TOE1,k562,False
UBTF,TRIM24,k562,False
UBTF,TRIM25,k562,False
UBTF,TRIM28,k562,False
UBTF,TSC22D4,k562,False
UBTF,U2AF1,k562,False
UBTF,U2AF2,k562,False
UBTF,USF1,k562,True
UBTF,USF2,k562,False
UBTF,WDR5,k562,False
UBTF,YBX1,k562,False
UBTF,YBX3,k562,False
UBTF,YY1,k562,False
UBTF,ZBED1,k562,False
UBTF,ZBTB11,k562,False
UBTF,ZBTB2,k562,False
UBTF,ZBTB33,k562,False
UBTF,ZBTB40,k562,False
UBTF,ZBTB5,k562,False
UBTF,ZBTB7A,k562,False
UBTF,ZC3H11A,k562,False
UBTF,ZC3H8,k562,False
UBTF,ZEB2,k562,False
UBTF,ZFX,k562,False
UBTF,ZHX1,k562,False
UBTF,ZKSCAN1,k562,False
UBTF,ZKSCAN8,k562,False
UBTF,ZMIZ1,k562,False
UBTF,ZMYM3,k562,False
UBTF,ZNF143,k562,True
UBTF,ZNF175,k562,False
UBTF,ZNF184,k562,False
UBTF,ZNF197,k562,False
UBTF,ZNF24,k562,True
UBTF,ZNF263,k562,False
UBTF,ZNF274,k562,False
UBTF,ZNF316,k562,False
UBTF,ZNF318,k562,False
UBTF,ZNF354B,k562,False
UBTF,ZNF384,k562,True
UBTF,ZNF407,k562,False
UBTF,ZNF507,k562,False
UBTF,ZNF512,k562,False
UBTF,ZNF584,k562,False
UBTF,ZNF589,k562,False
UBTF,ZNF592,k562,False
UBTF,ZNF639,k562,False
UBTF,ZNF644,k562,False
UBTF,ZNF740,k562,False
UBTF,ZNF766,k562,False
UBTF,ZNF83,k562,False
UBTF,ZSCAN29,k562,False
UBTF,ZZZ3,k562,False
USF1,ADNP,k562,False
USF1,AGO1,k562,True
USF1,ARID1B,k562,False
USF1,ARID3A,k562,False
USF1,ARNT,k562,False
USF1,ATF1,k562,True
USF1,ATF2,k562,False
USF1,ATF3,k562,True
USF1,ATF7,k562,True
USF1,BACH1,k562,True
USF1,BCLAF1,k562,True
USF1,BCOR,k562,False
USF1,BDP1,k562,False
USF1,BHLHE40,k562,True
USF1,BMI1,k562,False
USF1,BRCA1,k562,False
USF1,BRD4,k562,False
USF1,BRF1,k562,False
USF1,BRF2,k562,False
USF1,C11orf30,k562,False
USF1,CBX1,k562,True
USF1,CBX3,k562,True
USF1,CBX5,k562,True
USF1,CBX8,k562,False
USF1,CC2D1A,k562,False
USF1,CCNT2,k562,False
USF1,CDC5L,k562,False
USF1,CEBPB,k562,False
USF1,CEBPG,k562,False
USF1,CEBPZ,k562,False
USF1,CHAMP1,k562,True
USF1,CHD1,k562,False
USF1,CHD2,k562,False
USF1,COPS2,k562,False
USF1,CREB3,k562,False
USF1,CREB3L1,k562,True
USF1,CREM,k562,True
USF1,CSDE1,k562,True
USF1,CTBP1,k562,True
USF1,CTCF,k562,True
USF1,CTCFL,k562,False
USF1,CUX1,k562,True
USF1,DDX20,k562,False
USF1,DEAF1,k562,True
USF1,DIDO1,k562,False
USF1,DNMT1,k562,False
USF1,DPF2,k562,False
USF1,DROSHA,k562,False
USF1,E2F1,k562,False
USF1,E2F4,k562,True
USF1,E2F5,k562,True
USF1,E2F6,k562,True
USF1,E2F7,k562,False
USF1,EGR1,k562,True
USF1,ELF1,k562,True
USF1,ELF4,k562,False
USF1,ELK1,k562,True
USF1,EP300,k562,False
USF1,EP400,k562,True
USF1,ESRRA,k562,True
USF1,ETS1,k562,True
USF1,ETS2,k562,False
USF1,ETV1,k562,False
USF1,ETV6,k562,True
USF1,EZH2,k562,False
USF1,FOS,k562,False
USF1,FOSL1,k562,True
USF1,FOXA1,k562,False
USF1,FOXJ2,k562,True
USF1,FOXK2,k562,True
USF1,FOXM1,k562,True
USF1,FUS,k562,False
USF1,GABPA,k562,True
USF1,GATA1,k562,True
USF1,GATA2,k562,True
USF1,GTF2A2,k562,False
USF1,GTF2B,k562,False
USF1,GTF2E2,k562,True
USF1,GTF2F1,k562,False
USF1,GTF3C2,k562,False
USF1,H2AFZ,k562,True
USF1,H3K36me3,k562,False
USF1,HCFC1,k562,True
USF1,HDAC1,k562,True
USF1,HDAC2,k562,True
USF1,HDAC6,k562,True
USF1,HDAC8,k562,True
USF1,HDGF,k562,False
USF1,HES1,k562,False
USF1,HINFP,k562,False
USF1,HLTF,k562,False
USF1,HMBOX1,k562,False
USF1,HMGN3,k562,False
USF1,HNRNPL,k562,False
USF1,HNRNPUL1,k562,False
USF1,ID3,k562,False
USF1,IKZF1,k562,False
USF1,ILK,k562,False
USF1,IRF1,k562,True
USF1,IRF2,k562,True
USF1,IRF9,k562,False
USF1,JUN,k562,True
USF1,JUNB,k562,True
USF1,JUND,k562,True
USF1,KAT8,k562,False
USF1,KDM1A,k562,False
USF1,KDM4B,k562,True
USF1,KDM5B,k562,True
USF1,KLF1,k562,False
USF1,KLF13,k562,False
USF1,KLF16,k562,False
USF1,KMT2B,k562,False
USF1,L3MBTL2,k562,True
USF1,LARP7,k562,False
USF1,LEF1,k562,True
USF1,MAFF,k562,True
USF1,MAFG,k562,False
USF1,MAFK,k562,True
USF1,MAX,k562,True
USF1,MAZ,k562,True
USF1,MBD2,k562,True
USF1,MCM3,k562,False
USF1,MCM5,k562,False
USF1,MCM7,k562,False
USF1,MEF2A,k562,False
USF1,MEF2D,k562,False
USF1,MGA,k562,False
USF1,MIER1,k562,False
USF1,MITF,k562,True
USF1,MLLT1,k562,True
USF1,MNT,k562,True
USF1,MTA1,k562,True
USF1,MTA2,k562,True
USF1,MTA3,k562,True
USF1,MXI1,k562,True
USF1,MYC,k562,True
USF1,MYNN,k562,True
USF1,NBN,k562,True
USF1,NCOA1,k562,True
USF1,NCOA6,k562,False
USF1,NCOR1,k562,True
USF1,NELFE,k562,False
USF1,NFE2,k562,True
USF1,NFE2L1,k562,False
USF1,NFIC,k562,True
USF1,NFRKB,k562,True
USF1,NFXL1,k562,False
USF1,NFYA,k562,False
USF1,NFYB,k562,False
USF1,NKRF,k562,False
USF1,NONO,k562,True
USF1,NR2C1,k562,True
USF1,NR2C2,k562,True
USF1,NR2F1,k562,False
USF1,NR2F2,k562,True
USF1,NR2F6,k562,False
USF1,NR4A1,k562,True
USF1,NRF1,k562,True
USF1,PBX2,k562,False
USF1,PHB2,k562,False
USF1,PHF8,k562,True
USF1,PKNOX1,k562,True
USF1,PML,k562,True
USF1,POLR2A,k562,True
USF1,POLR2AphosphoS2,k562,True
USF1,POLR2AphosphoS5,k562,True
USF1,POLR2H,k562,True
USF1,POLR3A,k562,False
USF1,POLR3G,k562,False
USF1,PRPF4,k562,False
USF1,PTBP1,k562,False
USF1,PTRF,k562,False
USF1,PTTG1,k562,False
USF1,PYGO2,k562,False
USF1,RAD21,k562,False
USF1,RAD51,k562,True
USF1,RB1,k562,True
USF1,RBBP5,k562,False
USF1,RBFOX2,k562,True
USF1,RCOR1,k562,True
USF1,RELA,k562,False
USF1,REST,k562,True
USF1,RFX1,k562,False
USF1,RFX5,k562,True
USF1,RING1,k562,False
USF1,RNF2,k562,True
USF1,RUNX1,k562,True
USF1,SAP30,k562,False
USF1,SETDB1,k562,False
USF1,SIN3A,k562,True
USF1,SIN3B,k562,False
USF1,SIRT6,k562,False
USF1,SIX5,k562,False
USF1,SKIL,k562,True
USF1,SMAD2,k562,False
USF1,SMAD5,k562,True
USF1,SMARCA4,k562,True
USF1,SMARCA5,k562,False
USF1,SMARCB1,k562,False
USF1,SMARCE1,k562,False
USF1,SMC3,k562,True
USF1,SNIP1,k562,False
USF1,SNRNP70,k562,False
USF1,SOX6,k562,True
USF1,SP1,k562,True
USF1,SP2,k562,False
USF1,SPI1,k562,False
USF1,SREBF1,k562,True
USF1,SRF,k562,False
USF1,SRSF1,k562,False
USF1,STAT1,k562,True
USF1,STAT2,k562,True
USF1,STAT5A,k562,False
USF1,SUPT5H,k562,True
USF1,SUZ12,k562,True
USF1,TAF1,k562,True
USF1,TAF15,k562,False
USF1,TAF7,k562,False
USF1,TAL1,k562,True
USF1,TARDBP,k562,True
USF1,TBL1XR1,k562,True
USF1,TBP,k562,True
USF1,TCF12,k562,False
USF1,TCF7,k562,True
USF1,TCF7L2,k562,True
USF1,TEAD2,k562,False
USF1,TEAD4,k562,False
USF1,TFDP1,k562,True
USF1,THAP1,k562,False
USF1,THRA,k562,False
USF1,THRAP3,k562,False
USF1,TOE1,k562,True
USF1,TRIM24,k562,True
USF1,TRIM25,k562,False
USF1,TRIM28,k562,True
USF1,TSC22D4,k562,False
USF1,U2AF1,k562,False
USF1,U2AF2,k562,False
USF1,UBTF,k562,True
USF1,USF2,k562,True
USF1,WDR5,k562,False
USF1,YBX1,k562,False
USF1,YBX3,k562,False
USF1,YY1,k562,False
USF1,ZBED1,k562,True
USF1,ZBTB11,k562,True
USF1,ZBTB2,k562,False
USF1,ZBTB33,k562,False
USF1,ZBTB40,k562,True
USF1,ZBTB5,k562,False
USF1,ZBTB7A,k562,True
USF1,ZC3H11A,k562,True
USF1,ZC3H8,k562,True
USF1,ZEB2,k562,True
USF1,ZFX,k562,False
USF1,ZHX1,k562,True
USF1,ZKSCAN1,k562,True
USF1,ZKSCAN8,k562,False
USF1,ZMIZ1,k562,True
USF1,ZMYM3,k562,False
USF1,ZNF143,k562,False
USF1,ZNF175,k562,True
USF1,ZNF184,k562,False
USF1,ZNF197,k562,True
USF1,ZNF24,k562,True
USF1,ZNF263,k562,False
USF1,ZNF274,k562,False
USF1,ZNF316,k562,False
USF1,ZNF318,k562,False
USF1,ZNF354B,k562,False
USF1,ZNF384,k562,False
USF1,ZNF407,k562,False
USF1,ZNF507,k562,False
USF1,ZNF512,k562,False
USF1,ZNF584,k562,True
USF1,ZNF589,k562,True
USF1,ZNF592,k562,False
USF1,ZNF639,k562,True
USF1,ZNF644,k562,False
USF1,ZNF740,k562,False
USF1,ZNF766,k562,True
USF1,ZNF83,k562,False
USF1,ZSCAN29,k562,False
USF1,ZZZ3,k562,False
USF2,ADNP,k562,False
USF2,AGO1,k562,False
USF2,ARID1B,k562,False
USF2,ARID3A,k562,False
USF2,ARNT,k562,False
USF2,ATF1,k562,False
USF2,ATF2,k562,False
USF2,ATF3,k562,False
USF2,ATF7,k562,False
USF2,BACH1,k562,False
USF2,BCLAF1,k562,False
USF2,BCOR,k562,False
USF2,BDP1,k562,False
USF2,BHLHE40,k562,False
USF2,BMI1,k562,False
USF2,BRCA1,k562,False
USF2,BRD4,k562,False
USF2,BRF1,k562,False
USF2,BRF2,k562,False
USF2,C11orf30,k562,False
USF2,CBX1,k562,False
USF2,CBX3,k562,False
USF2,CBX5,k562,False
USF2,CBX8,k562,False
USF2,CC2D1A,k562,False
USF2,CCNT2,k562,False
USF2,CDC5L,k562,False
USF2,CEBPB,k562,False
USF2,CEBPG,k562,False
USF2,CEBPZ,k562,False
USF2,CHAMP1,k562,False
USF2,CHD1,k562,False
USF2,CHD2,k562,False
USF2,COPS2,k562,False
USF2,CREB3,k562,False
USF2,CREB3L1,k562,False
USF2,CREM,k562,False
USF2,CSDE1,k562,False
USF2,CTBP1,k562,False
USF2,CTCF,k562,False
USF2,CTCFL,k562,False
USF2,CUX1,k562,False
USF2,DDX20,k562,False
USF2,DEAF1,k562,False
USF2,DIDO1,k562,False
USF2,DNMT1,k562,False
USF2,DPF2,k562,False
USF2,DROSHA,k562,False
USF2,E2F1,k562,False
USF2,E2F4,k562,False
USF2,E2F5,k562,False
USF2,E2F6,k562,False
USF2,E2F7,k562,False
USF2,EGR1,k562,False
USF2,ELF1,k562,False
USF2,ELF4,k562,False
USF2,ELK1,k562,False
USF2,EP300,k562,False
USF2,EP400,k562,False
USF2,ESRRA,k562,False
USF2,ETS1,k562,True
USF2,ETS2,k562,False
USF2,ETV1,k562,False
USF2,ETV6,k562,False
USF2,EZH2,k562,False
USF2,FOS,k562,False
USF2,FOSL1,k562,False
USF2,FOXA1,k562,False
USF2,FOXJ2,k562,False
USF2,FOXK2,k562,False
USF2,FOXM1,k562,False
USF2,FUS,k562,False
USF2,GABPA,k562,False
USF2,GATA1,k562,False
USF2,GATA2,k562,False
USF2,GTF2A2,k562,False
USF2,GTF2B,k562,False
USF2,GTF2E2,k562,False
USF2,GTF2F1,k562,False
USF2,GTF3C2,k562,False
USF2,H2AFZ,k562,False
USF2,H3K36me3,k562,False
USF2,HCFC1,k562,False
USF2,HDAC1,k562,False
USF2,HDAC2,k562,False
USF2,HDAC6,k562,False
USF2,HDAC8,k562,False
USF2,HDGF,k562,False
USF2,HES1,k562,False
USF2,HINFP,k562,False
USF2,HLTF,k562,False
USF2,HMBOX1,k562,False
USF2,HMGN3,k562,False
USF2,HNRNPL,k562,False
USF2,HNRNPUL1,k562,False
USF2,ID3,k562,False
USF2,IKZF1,k562,False
USF2,ILK,k562,False
USF2,IRF1,k562,False
USF2,IRF2,k562,False
USF2,IRF9,k562,False
USF2,JUN,k562,False
USF2,JUNB,k562,False
USF2,JUND,k562,False
USF2,KAT8,k562,False
USF2,KDM1A,k562,False
USF2,KDM4B,k562,False
USF2,KDM5B,k562,False
USF2,KLF1,k562,False
USF2,KLF13,k562,False
USF2,KLF16,k562,False
USF2,KMT2B,k562,False
USF2,L3MBTL2,k562,False
USF2,LARP7,k562,False
USF2,LEF1,k562,False
USF2,MAFF,k562,False
USF2,MAFG,k562,False
USF2,MAFK,k562,False
USF2,MAX,k562,False
USF2,MAZ,k562,False
USF2,MBD2,k562,False
USF2,MCM3,k562,False
USF2,MCM5,k562,False
USF2,MCM7,k562,False
USF2,MEF2A,k562,False
USF2,MEF2D,k562,False
USF2,MGA,k562,False
USF2,MIER1,k562,False
USF2,MITF,k562,False
USF2,MLLT1,k562,False
USF2,MNT,k562,False
USF2,MTA1,k562,False
USF2,MTA2,k562,False
USF2,MTA3,k562,False
USF2,MXI1,k562,False
USF2,MYC,k562,False
USF2,MYNN,k562,False
USF2,NBN,k562,False
USF2,NCOA1,k562,False
USF2,NCOA6,k562,False
USF2,NCOR1,k562,False
USF2,NELFE,k562,True
USF2,NFE2,k562,False
USF2,NFE2L1,k562,False
USF2,NFIC,k562,False
USF2,NFRKB,k562,False
USF2,NFXL1,k562,False
USF2,NFYA,k562,False
USF2,NFYB,k562,False
USF2,NKRF,k562,False
USF2,NONO,k562,False
USF2,NR2C1,k562,False
USF2,NR2C2,k562,False
USF2,NR2F1,k562,False
USF2,NR2F2,k562,False
USF2,NR2F6,k562,False
USF2,NR4A1,k562,False
USF2,NRF1,k562,False
USF2,PBX2,k562,False
USF2,PHB2,k562,False
USF2,PHF8,k562,False
USF2,PKNOX1,k562,False
USF2,PML,k562,True
USF2,POLR2A,k562,True
USF2,POLR2AphosphoS2,k562,False
USF2,POLR2AphosphoS5,k562,False
USF2,POLR2H,k562,False
USF2,POLR3A,k562,False
USF2,POLR3G,k562,False
USF2,PRPF4,k562,False
USF2,PTBP1,k562,False
USF2,PTRF,k562,False
USF2,PTTG1,k562,False
USF2,PYGO2,k562,False
USF2,RAD21,k562,False
USF2,RAD51,k562,False
USF2,RB1,k562,False
USF2,RBBP5,k562,False
USF2,RBFOX2,k562,False
USF2,RCOR1,k562,False
USF2,RELA,k562,False
USF2,REST,k562,False
USF2,RFX1,k562,False
USF2,RFX5,k562,False
USF2,RING1,k562,False
USF2,RNF2,k562,True
USF2,RUNX1,k562,False
USF2,SAP30,k562,False
USF2,SETDB1,k562,False
USF2,SIN3A,k562,False
USF2,SIN3B,k562,False
USF2,SIRT6,k562,True
USF2,SIX5,k562,False
USF2,SKIL,k562,False
USF2,SMAD2,k562,False
USF2,SMAD5,k562,False
USF2,SMARCA4,k562,False
USF2,SMARCA5,k562,False
USF2,SMARCB1,k562,False
USF2,SMARCE1,k562,False
USF2,SMC3,k562,False
USF2,SNIP1,k562,False
USF2,SNRNP70,k562,False
USF2,SOX6,k562,False
USF2,SP1,k562,False
USF2,SP2,k562,False
USF2,SPI1,k562,False
USF2,SREBF1,k562,False
USF2,SRF,k562,True
USF2,SRSF1,k562,False
USF2,STAT1,k562,False
USF2,STAT2,k562,False
USF2,STAT5A,k562,True
USF2,SUPT5H,k562,False
USF2,SUZ12,k562,False
USF2,TAF1,k562,False
USF2,TAF15,k562,False
USF2,TAF7,k562,False
USF2,TAL1,k562,False
USF2,TARDBP,k562,False
USF2,TBL1XR1,k562,False
USF2,TBP,k562,False
USF2,TCF12,k562,False
USF2,TCF7,k562,False
USF2,TCF7L2,k562,False
USF2,TEAD2,k562,False
USF2,TEAD4,k562,True
USF2,TFDP1,k562,False
USF2,THAP1,k562,True
USF2,THRA,k562,False
USF2,THRAP3,k562,False
USF2,TOE1,k562,False
USF2,TRIM24,k562,False
USF2,TRIM25,k562,False
USF2,TRIM28,k562,False
USF2,TSC22D4,k562,False
USF2,U2AF1,k562,False
USF2,U2AF2,k562,False
USF2,UBTF,k562,False
USF2,USF1,k562,True
USF2,WDR5,k562,False
USF2,YBX1,k562,False
USF2,YBX3,k562,False
USF2,YY1,k562,False
USF2,ZBED1,k562,False
USF2,ZBTB11,k562,False
USF2,ZBTB2,k562,False
USF2,ZBTB33,k562,False
USF2,ZBTB40,k562,False
USF2,ZBTB5,k562,False
USF2,ZBTB7A,k562,False
USF2,ZC3H11A,k562,False
USF2,ZC3H8,k562,False
USF2,ZEB2,k562,False
USF2,ZFX,k562,False
USF2,ZHX1,k562,False
USF2,ZKSCAN1,k562,False
USF2,ZKSCAN8,k562,False
USF2,ZMIZ1,k562,False
USF2,ZMYM3,k562,False
USF2,ZNF143,k562,False
USF2,ZNF175,k562,False
USF2,ZNF184,k562,False
USF2,ZNF197,k562,False
USF2,ZNF24,k562,False
USF2,ZNF263,k562,False
USF2,ZNF274,k562,False
USF2,ZNF316,k562,False
USF2,ZNF318,k562,False
USF2,ZNF354B,k562,False
USF2,ZNF384,k562,False
USF2,ZNF407,k562,False
USF2,ZNF507,k562,False
USF2,ZNF512,k562,False
USF2,ZNF584,k562,False
USF2,ZNF589,k562,False
USF2,ZNF592,k562,False
USF2,ZNF639,k562,False
USF2,ZNF644,k562,False
USF2,ZNF740,k562,False
USF2,ZNF766,k562,False
USF2,ZNF83,k562,False
USF2,ZSCAN29,k562,False
USF2,ZZZ3,k562,False
WDR5,ADNP,k562,False
WDR5,AGO1,k562,False
WDR5,ARID1B,k562,False
WDR5,ARID3A,k562,False
WDR5,ARNT,k562,False
WDR5,ATF1,k562,False
WDR5,ATF2,k562,False
WDR5,ATF3,k562,False
WDR5,ATF7,k562,False
WDR5,BACH1,k562,False
WDR5,BCLAF1,k562,False
WDR5,BCOR,k562,False
WDR5,BDP1,k562,False
WDR5,BHLHE40,k562,False
WDR5,BMI1,k562,False
WDR5,BRCA1,k562,False
WDR5,BRD4,k562,True
WDR5,BRF1,k562,False
WDR5,BRF2,k562,False
WDR5,C11orf30,k562,False
WDR5,CBX1,k562,False
WDR5,CBX3,k562,False
WDR5,CBX5,k562,False
WDR5,CBX8,k562,False
WDR5,CC2D1A,k562,False
WDR5,CCNT2,k562,False
WDR5,CDC5L,k562,False
WDR5,CEBPB,k562,False
WDR5,CEBPG,k562,False
WDR5,CEBPZ,k562,False
WDR5,CHAMP1,k562,False
WDR5,CHD1,k562,False
WDR5,CHD2,k562,False
WDR5,COPS2,k562,False
WDR5,CREB3,k562,False
WDR5,CREB3L1,k562,False
WDR5,CREM,k562,False
WDR5,CSDE1,k562,False
WDR5,CTBP1,k562,False
WDR5,CTCF,k562,False
WDR5,CTCFL,k562,True
WDR5,CUX1,k562,False
WDR5,DDX20,k562,False
WDR5,DEAF1,k562,False
WDR5,DIDO1,k562,False
WDR5,DNMT1,k562,False
WDR5,DPF2,k562,False
WDR5,DROSHA,k562,False
WDR5,E2F1,k562,False
WDR5,E2F4,k562,False
WDR5,E2F5,k562,False
WDR5,E2F6,k562,False
WDR5,E2F7,k562,False
WDR5,EGR1,k562,False
WDR5,ELF1,k562,False
WDR5,ELF4,k562,False
WDR5,ELK1,k562,False
WDR5,EP300,k562,False
WDR5,EP400,k562,False
WDR5,ESRRA,k562,False
WDR5,ETS1,k562,False
WDR5,ETS2,k562,False
WDR5,ETV1,k562,False
WDR5,ETV6,k562,False
WDR5,EZH2,k562,False
WDR5,FOS,k562,False
WDR5,FOSL1,k562,False
WDR5,FOXA1,k562,False
WDR5,FOXJ2,k562,False
WDR5,FOXK2,k562,False
WDR5,FOXM1,k562,False
WDR5,FUS,k562,False
WDR5,GABPA,k562,False
WDR5,GATA1,k562,False
WDR5,GATA2,k562,False
WDR5,GTF2A2,k562,False
WDR5,GTF2B,k562,False
WDR5,GTF2E2,k562,False
WDR5,GTF2F1,k562,False
WDR5,GTF3C2,k562,False
WDR5,H2AFZ,k562,False
WDR5,H3K36me3,k562,False
WDR5,HCFC1,k562,False
WDR5,HDAC1,k562,False
WDR5,HDAC2,k562,False
WDR5,HDAC6,k562,False
WDR5,HDAC8,k562,False
WDR5,HDGF,k562,False
WDR5,HES1,k562,False
WDR5,HINFP,k562,False
WDR5,HLTF,k562,False
WDR5,HMBOX1,k562,False
WDR5,HMGN3,k562,False
WDR5,HNRNPL,k562,False
WDR5,HNRNPUL1,k562,False
WDR5,ID3,k562,False
WDR5,IKZF1,k562,False
WDR5,ILK,k562,False
WDR5,IRF1,k562,False
WDR5,IRF2,k562,False
WDR5,IRF9,k562,False
WDR5,JUN,k562,False
WDR5,JUNB,k562,False
WDR5,JUND,k562,False
WDR5,KAT8,k562,False
WDR5,KDM1A,k562,False
WDR5,KDM4B,k562,False
WDR5,KDM5B,k562,False
WDR5,KLF1,k562,False
WDR5,KLF13,k562,False
WDR5,KLF16,k562,False
WDR5,KMT2B,k562,False
WDR5,L3MBTL2,k562,False
WDR5,LARP7,k562,False
WDR5,LEF1,k562,False
WDR5,MAFF,k562,False
WDR5,MAFG,k562,False
WDR5,MAFK,k562,False
WDR5,MAX,k562,False
WDR5,MAZ,k562,False
WDR5,MBD2,k562,False
WDR5,MCM3,k562,False
WDR5,MCM5,k562,False
WDR5,MCM7,k562,False
WDR5,MEF2A,k562,False
WDR5,MEF2D,k562,False
WDR5,MGA,k562,False
WDR5,MIER1,k562,False
WDR5,MITF,k562,False
WDR5,MLLT1,k562,False
WDR5,MNT,k562,False
WDR5,MTA1,k562,False
WDR5,MTA2,k562,False
WDR5,MTA3,k562,False
WDR5,MXI1,k562,False
WDR5,MYC,k562,False
WDR5,MYNN,k562,False
WDR5,NBN,k562,False
WDR5,NCOA1,k562,False
WDR5,NCOA6,k562,False
WDR5,NCOR1,k562,False
WDR5,NELFE,k562,False
WDR5,NFE2,k562,False
WDR5,NFE2L1,k562,False
WDR5,NFIC,k562,False
WDR5,NFRKB,k562,False
WDR5,NFXL1,k562,False
WDR5,NFYA,k562,False
WDR5,NFYB,k562,False
WDR5,NKRF,k562,False
WDR5,NONO,k562,False
WDR5,NR2C1,k562,False
WDR5,NR2C2,k562,False
WDR5,NR2F1,k562,False
WDR5,NR2F2,k562,False
WDR5,NR2F6,k562,False
WDR5,NR4A1,k562,False
WDR5,NRF1,k562,False
WDR5,PBX2,k562,False
WDR5,PHB2,k562,False
WDR5,PHF8,k562,False
WDR5,PKNOX1,k562,False
WDR5,PML,k562,True
WDR5,POLR2A,k562,True
WDR5,POLR2AphosphoS2,k562,False
WDR5,POLR2AphosphoS5,k562,False
WDR5,POLR2H,k562,False
WDR5,POLR3A,k562,False
WDR5,POLR3G,k562,False
WDR5,PRPF4,k562,False
WDR5,PTBP1,k562,False
WDR5,PTRF,k562,False
WDR5,PTTG1,k562,False
WDR5,PYGO2,k562,False
WDR5,RAD21,k562,False
WDR5,RAD51,k562,False
WDR5,RB1,k562,False
WDR5,RBBP5,k562,False
WDR5,RBFOX2,k562,False
WDR5,RCOR1,k562,False
WDR5,RELA,k562,False
WDR5,REST,k562,False
WDR5,RFX1,k562,False
WDR5,RFX5,k562,False
WDR5,RING1,k562,False
WDR5,RNF2,k562,False
WDR5,RUNX1,k562,False
WDR5,SAP30,k562,False
WDR5,SETDB1,k562,False
WDR5,SIN3A,k562,False
WDR5,SIN3B,k562,False
WDR5,SIRT6,k562,True
WDR5,SIX5,k562,False
WDR5,SKIL,k562,False
WDR5,SMAD2,k562,False
WDR5,SMAD5,k562,False
WDR5,SMARCA4,k562,False
WDR5,SMARCA5,k562,False
WDR5,SMARCB1,k562,False
WDR5,SMARCE1,k562,False
WDR5,SMC3,k562,False
WDR5,SNIP1,k562,False
WDR5,SNRNP70,k562,False
WDR5,SOX6,k562,False
WDR5,SP1,k562,False
WDR5,SP2,k562,True
WDR5,SPI1,k562,False
WDR5,SREBF1,k562,False
WDR5,SRF,k562,True
WDR5,SRSF1,k562,False
WDR5,STAT1,k562,False
WDR5,STAT2,k562,False
WDR5,STAT5A,k562,False
WDR5,SUPT5H,k562,False
WDR5,SUZ12,k562,False
WDR5,TAF1,k562,True
WDR5,TAF15,k562,False
WDR5,TAF7,k562,False
WDR5,TAL1,k562,False
WDR5,TARDBP,k562,False
WDR5,TBL1XR1,k562,False
WDR5,TBP,k562,False
WDR5,TCF12,k562,False
WDR5,TCF7,k562,False
WDR5,TCF7L2,k562,False
WDR5,TEAD2,k562,False
WDR5,TEAD4,k562,False
WDR5,TFDP1,k562,False
WDR5,THAP1,k562,False
